301001 - 1 for period 31 to 32
402001,32, Stock Issue,115280,02/09/2011,3792,,F722220 x 6 @ 632.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115282,02/09/2011,215.2224,,B231200 x 27 @ 7.9712 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115283,02/09/2011,1581.4926,,F731230 x 54 @ 29.2869 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115284,02/09/2011,162,,F736100 x 12 @ 13.5000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115285,02/09/2011,378,,B231300 x 54 @ 7.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115286,02/09/2011,210,,M151310 x 6 @ 35.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115287,02/09/2011,871.326,,F731220 x 36 @ 24.2035 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115288,02/09/2011,527.1642,,F731230 x 18 @ 29.2869 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115289,02/09/2011,3485.304,,F731220 x 144 @ 24.2035 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115290,02/09/2011,1626.8867,,V242120 x 1 @ 1626.8867 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115291,02/09/2011,126,,B231300 x 18 @ 7.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115292,02/09/2011,150,,F721120 x 6 @ 25.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115293,02/09/2011,703.3212,,F737100 x 12 @ 58.6101 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115294,02/09/2011,810,,F736100 x 60 @ 13.5000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115295,02/09/2011,883.6605,,H102301 x 15 @ 58.9107 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115296,02/09/2011,1260,,M151310 x 36 @ 35.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115297,02/09/2011,4393.839,,F737110 x 6 @ 732.3065 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115298,02/09/2011,201.9846,,K133610 x 2 @ 100.9923 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115299,02/09/2011,2572.4934,,F735200 x 6 @ 428.7489 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115300,02/09/2011,50400,,F742000 x 12 @ 4200.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115301,02/09/2011,2600,,F732330 x 2 @ 1300.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115302,02/09/2011,1800,,M154210 x 100 @ 18.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115303,02/09/2011,150,,F721120 x 6 @ 25.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115304,02/09/2011,84,,B231300 x 12 @ 7.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115305,02/09/2011,3924.993,,F731210 x 6 @ 654.1655 ,Maternity Ward
402001,32, Stock Issue,115306,02/09/2011,1287.1986,,F731231 x 2 @ 643.5993 ,Maternity Ward
402001,32, Stock Issue,115307,02/09/2011,720,,F734200 x 6 @ 120.0000 ,Maternity Ward
402001,32, Stock Issue,115308,02/09/2011,550,,B212101 x 1 @ 550.0000 ,Maternity Ward
402001,32, Stock Issue,115309,02/09/2011,915.493,,F731232 x 1 @ 915.4930 ,Maternity Ward
402001,32, Stock Issue,115311,02/09/2011,1186.4666,,F731111 x 2 @ 593.2333 ,Maternity Ward
402001,32, Stock Issue,115312,02/09/2011,0,,F731211 x 45 @ 0.0000 ,Maternity Ward
402001,32, Stock Issue,115313,02/09/2011,435.663,,F731220 x 18 @ 24.2035 ,Maternity Ward
402001,32, Stock Issue,115314,02/09/2011,4195.081,,U231200 x 11 @ 381.3710 ,Maternity Ward
402001,32, Stock Issue,115317,02/09/2011,2966.1665,,F731111 x 5 @ 593.2333 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115318,02/09/2011,599.4594,,F738100 x 1 @ 599.4594 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115319,02/09/2011,600,,F734200 x 5 @ 120.0000 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115320,02/09/2011,1960,,K134220 x 7 @ 280.0000 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115321,02/09/2011,5887.4895,,F731210 x 9 @ 654.1655 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115324,02/09/2011,536.886,,B212000 x 90 @ 5.9654 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115325,02/09/2011,556.4511,,F731230 x 19 @ 29.2869 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115326,02/09/2011,56.3102,,F738110 x 2 @ 28.1551 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115327,02/09/2011,240,,F734200 x 2 @ 120.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115335,02/09/2011,7195.8205,,F731210 x 11 @ 654.1655 ,Lena Peadiatric Department
402001,32, Stock Issue,115396,02/09/2011,290.442,,F731220 x 12 @ 24.2035 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115397,02/09/2011,350,,M151310 x 10 @ 35.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115398,02/09/2011,140,,M151310 x 4 @ 35.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115399,02/09/2011,5000,,F742001 x 20 @ 250.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,116714,02/09/2011,27273,,H101110 x 3000 @ 9.0910 ,RCHS Department
402001,32, Stock Issue,116715,02/09/2011,5965.4,,B212000 x 1000 @ 5.9654 ,OP department
402001,32, Stock Issue,116716,02/09/2011,11404.6,,F739200 x 1000 @ 11.4046 ,OP department
402001,32, Stock Issue,116717,02/09/2011,2484.7,,X271251 x 1000 @ 2.4847 ,OP department
402001,32, Stock Issue,116718,02/09/2011,5000,,D412210 x 1000 @ 5.0000 ,OP department
402001,32, Stock Issue,116719,02/09/2011,17160,,F731221 x 24 @ 715.0000 ,OP department
402001,32, Stock Issue,116720,02/09/2011,350000,,Q202220 x 25 @ 14000.0000 ,OP department
402001,32, Stock Issue,116725,02/09/2011,7000,,B231300 x 1000 @ 7.0000 ,Care and Treatment Clinic
402001,32, Stock Issue,116728,02/09/2011,5162.4,,F711200 x 1000 @ 5.1624 ,Care and Treatment Clinic
402001,32, Stock Issue,116731,02/09/2011,18182,,H101110 x 2000 @ 9.0910 ,RCHS Department
402001,32, Stock Issue,116733,02/09/2011,6078.5,,F722200 x 1000 @ 6.0785 ,OP department
402001,32, Stock Issue,116734,02/09/2011,45249.9,,F735100 x 1000 @ 45.2499 ,OP department
402001,32, Stock Issue,116735,02/09/2011,48407,,F731220 x 2000 @ 24.2035 ,OP department
402001,32, Stock Issue,116736,02/09/2011,5965.4,,B212000 x 1000 @ 5.9654 ,OP department
402001,32, Stock Issue,116737,02/09/2011,7000,,B231300 x 1000 @ 7.0000 ,OP department
402001,32, Stock Issue,116739,02/09/2011,50000,,F721120 x 2000 @ 25.0000 ,OP department
402001,32, Stock Issue,115328,03/09/2011,539.2958,,D421000 x 2 @ 269.6479 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115331,03/09/2011,596.54,,B212000 x 100 @ 5.9654 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115332,03/09/2011,607.85,,F722200 x 100 @ 6.0785 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115333,03/09/2011,5792.3937,,F731231 x 9 @ 643.5993 ,Lena Peadiatric Department
402001,32, Stock Issue,115336,03/09/2011,1080,,F734200 x 9 @ 120.0000 ,Lena Peadiatric Department
402001,32, Stock Issue,115337,03/09/2011,1779.6999,,F731111 x 3 @ 593.2333 ,Lena Peadiatric Department
402001,32, Stock Issue,115401,03/09/2011,18200,,F732330 x 14 @ 1300.0000 ,Lena Peadiatric Department
402001,32, Stock Issue,115402,03/09/2011,1054.3284,,F731230 x 36 @ 29.2869 ,Lena Peadiatric Department
402001,32, Stock Issue,115403,03/09/2011,58.6101,,F737100 x 1 @ 58.6101 ,Lena Peadiatric Department
402001,32, Stock Issue,115404,03/09/2011,1597.431,,F731220 x 66 @ 24.2035 ,Lena Peadiatric Department
402001,32, Stock Issue,115405,03/09/2011,41712,,F722220 x 66 @ 632.0000 ,Lena Peadiatric Department
402001,32, Stock Issue,115406,03/09/2011,95.6544,,B231200 x 12 @ 7.9712 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115407,03/09/2011,900,,B225001 x 6 @ 150.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115408,03/09/2011,351.4428,,F731230 x 12 @ 29.2869 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115409,03/09/2011,162,,F736100 x 12 @ 13.5000 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115410,03/09/2011,542.9988,,F735100 x 12 @ 45.2499 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115411,03/09/2011,15600,,F732330 x 12 @ 1300.0000 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115412,03/09/2011,3792,,F722220 x 6 @ 632.0000 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115413,03/09/2011,2929.226,,F737110 x 4 @ 732.3065 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115414,03/09/2011,878.607,,F731230 x 30 @ 29.2869 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115415,03/09/2011,1016.547,,F731220 x 42 @ 24.2035 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115416,03/09/2011,1182.5142,,F738110 x 42 @ 28.1551 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115417,03/09/2011,900,,B225001 x 6 @ 150.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115418,03/09/2011,15168,,F722220 x 24 @ 632.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115419,03/09/2011,5858.452,,F737110 x 8 @ 732.3065 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115420,03/09/2011,10400,,F732330 x 8 @ 1300.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115421,03/09/2011,61.9488,,F711200 x 12 @ 5.1624 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115422,03/09/2011,50400,,F742000 x 12 @ 4200.0000 ,ICU
402001,32, Stock Issue,115423,03/09/2011,11376,,F722220 x 18 @ 632.0000 ,ICU
402001,32, Stock Issue,115424,03/09/2011,5200,,F732330 x 4 @ 1300.0000 ,ICU
402001,32, Stock Issue,115425,03/09/2011,201.9846,,K133610 x 2 @ 100.9923 ,ICU
402001,32, Stock Issue,115426,03/09/2011,84,,B231300 x 12 @ 7.0000 ,ICU
402001,32, Stock Issue,115427,03/09/2011,47.8272,,B231200 x 6 @ 7.9712 ,ICU
402001,32, Stock Issue,115428,03/09/2011,290.442,,F731220 x 12 @ 24.2035 ,ICU
402001,32, Stock Issue,115429,03/09/2011,290.442,,F731220 x 12 @ 24.2035 ,Maternity Ward
402001,32, Stock Issue,115430,03/09/2011,271.0208,,B231200 x 34 @ 7.9712 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115431,03/09/2011,2811.5424,,F731230 x 96 @ 29.2869 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115432,03/09/2011,168,,B231300 x 24 @ 7.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115433,03/09/2011,594,,F736100 x 44 @ 13.5000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115434,03/09/2011,100,,F721120 x 4 @ 25.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115435,03/09/2011,5200,,F732330 x 4 @ 1300.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115436,03/09/2011,2929.226,,F737110 x 4 @ 732.3065 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115437,03/09/2011,900,,B225001 x 6 @ 150.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115438,03/09/2011,3792,,F722220 x 6 @ 632.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115439,03/09/2011,3898.5516,,B225000 x 6 @ 649.7586 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115440,03/09/2011,5200,,F732330 x 4 @ 1300.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115441,03/09/2011,900,,B225001 x 6 @ 150.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115442,03/09/2011,3792,,F722220 x 6 @ 632.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115443,03/09/2011,3898.5516,,B225000 x 6 @ 649.7586 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115444,03/09/2011,10400,,F732330 x 8 @ 1300.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115445,03/09/2011,7584,,F722220 x 12 @ 632.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115449,03/09/2011,1200,,B225001 x 8 @ 150.0000 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115450,03/09/2011,290.442,,F731220 x 12 @ 24.2035 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115451,03/09/2011,140,,M151310 x 4 @ 35.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115454,03/09/2011,350,,M151310 x 10 @ 35.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115455,03/09/2011,726.105,,F731220 x 30 @ 24.2035 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115456,03/09/2011,646.1892,,F722400 x 12 @ 53.8491 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115458,03/09/2011,860.1796,,F722210 x 1 @ 860.1796 ,Lena Peadiatric Department
402001,32, Stock Issue,115461,03/09/2011,12429.1445,,F731210 x 19 @ 654.1655 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115462,03/09/2011,599.4594,,F738100 x 1 @ 599.4594 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115464,03/09/2011,1186.4666,,F731111 x 2 @ 593.2333 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115465,03/09/2011,6380,,K133421 x 2 @ 3190.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115467,03/09/2011,360,,F734200 x 3 @ 120.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115468,03/09/2011,978.3735,,A133100 x 3 @ 326.1245 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115469,03/09/2011,1680,,K134220 x 6 @ 280.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115470,03/09/2011,808.9437,,D421000 x 3 @ 269.6479 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115471,03/09/2011,607.85,,F722200 x 100 @ 6.0785 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115472,03/09/2011,596.54,,B212000 x 100 @ 5.9654 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115476,03/09/2011,0,,F752100 x 21 @ 0.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115477,03/09/2011,1500,,B225001 x 10 @ 150.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115479,03/09/2011,600.0001,,L142700 x 1 @ 600.0001 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115489,03/09/2011,18182,,H101110 x 2000 @ 9.0910 ,RCHS Department
402001,32, Stock Issue,115490,03/09/2011,9653.9895,,F731231 x 15 @ 643.5993 ,ICU
402001,32, Stock Issue,115492,03/09/2011,5233.324,,F731210 x 8 @ 654.1655 ,ICU
402001,32, Stock Issue,115494,03/09/2011,1798.3782,,F738100 x 3 @ 599.4594 ,ICU
402001,32, Stock Issue,115498,03/09/2011,1120,,K134220 x 4 @ 280.0000 ,ICU
402001,32, Stock Issue,115500,03/09/2011,808.9437,,D421000 x 3 @ 269.6479 ,ICU
402001,32, Stock Issue,115502,03/09/2011,11355.556,,B224000 x 20 @ 567.7778 ,ICU
402001,32, Stock Issue,115507,03/09/2011,596.54,,B212000 x 100 @ 5.9654 ,ICU
402001,32, Stock Issue,115510,03/09/2011,47.8272,,B231200 x 6 @ 7.9712 ,ICU
402001,32, Stock Issue,115512,03/09/2011,1440,,F734200 x 12 @ 120.0000 ,OP department
402001,32, Stock Issue,115514,03/09/2011,3217.9965,,F731231 x 5 @ 643.5993 ,OP department
402001,32, Stock Issue,115523,03/09/2011,1962.4965,,F731210 x 3 @ 654.1655 ,Theater
402001,32, Stock Issue,115525,03/09/2011,1287.1986,,F731231 x 2 @ 643.5993 ,Theater
402001,32, Stock Issue,115529,03/09/2011,3813.71,,U231200 x 10 @ 381.3710 ,Theater
402001,32, Stock Issue,115530,03/09/2011,1300,,R223150 x 1 @ 1300.0000 ,Theater
402001,32, Stock Issue,115542,03/09/2011,6522.49,,A133100 x 20 @ 326.1245 ,Theater
402001,32, Stock Issue,115544,03/09/2011,24732.248,,W251130 x 20 @ 1236.6124 ,Theater
402001,32, Stock Issue,115545,03/09/2011,6897.124,,A131100 x 20 @ 344.8562 ,Theater
402001,32, Stock Issue,115550,03/09/2011,9152.904,,U231200 x 24 @ 381.3710 ,Maternity Ward
402001,32, Stock Issue,115554,03/09/2011,1491.4281,,J112100 x 1 @ 1491.4281 ,Maternity Ward
402001,32, Stock Issue,115555,03/09/2011,5148.7944,,F731231 x 8 @ 643.5993 ,Maternity Ward
402001,32, Stock Issue,115556,03/09/2011,13083.31,,F731210 x 20 @ 654.1655 ,Maternity Ward
402001,32, Stock Issue,115557,03/09/2011,680.2741,,A122000 x 1 @ 680.2741 ,Maternity Ward
402001,32, Stock Issue,115558,03/09/2011,1779.6999,,F731111 x 3 @ 593.2333 ,Maternity Ward
402001,32, Stock Issue,115567,03/09/2011,1086.22,,X271300 x 100 @ 10.8622 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115569,03/09/2011,476.9,,M151110 x 100 @ 4.7690 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115572,03/09/2011,450,,W251110 x 100 @ 4.5000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115573,03/09/2011,15446.3832,,F731231 x 24 @ 643.5993 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115575,03/09/2011,6541.655,,F731210 x 10 @ 654.1655 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115578,03/09/2011,1779.6999,,F731111 x 3 @ 593.2333 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115579,03/09/2011,1198.9188,,F738100 x 2 @ 599.4594 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115581,03/09/2011,210,,M151310 x 6 @ 35.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115582,03/09/2011,3792,,F722220 x 6 @ 632.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115584,03/09/2011,877.9944,,D422000 x 1 @ 877.9944 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115585,03/09/2011,652.249,,A133100 x 2 @ 326.1245 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115586,03/09/2011,372.9333,,F721111 x 1 @ 372.9333 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115587,03/09/2011,2520,,F734200 x 21 @ 120.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115588,03/09/2011,2520,,K134220 x 9 @ 280.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115601,03/09/2011,543.11,,X271300 x 50 @ 10.8622 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115603,03/09/2011,6000,,M152400 x 100 @ 60.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115609,03/09/2011,1193.08,,B212000 x 200 @ 5.9654 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115611,03/09/2011,7584,,F722220 x 12 @ 632.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115612,03/09/2011,10400,,F732330 x 8 @ 1300.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115621,03/09/2011,95.6544,,B231200 x 12 @ 7.9712 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115623,03/09/2011,900,,B225001 x 6 @ 150.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115625,03/09/2011,351.4428,,F731230 x 12 @ 29.2869 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115339,05/09/2011,600,,B225001 x 4 @ 150.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115341,05/09/2011,345.2,,B211000 x 100 @ 3.4520 ,Lena Peadiatric Department
402001,32, Stock Issue,115342,05/09/2011,607.85,,F722200 x 100 @ 6.0785 ,Lena Peadiatric Department
402001,32, Stock Issue,115343,05/09/2011,2500.25,,F731000 x 100 @ 25.0025 ,Lena Peadiatric Department
402001,32, Stock Issue,115344,05/09/2011,9158.317,,F731210 x 14 @ 654.1655 ,Lena Peadiatric Department
402001,32, Stock Issue,115345,05/09/2011,10941.1881,,F731231 x 17 @ 643.5993 ,ICU
402001,32, Stock Issue,115346,05/09/2011,3596.7564,,F738100 x 6 @ 599.4594 ,ICU
402001,32, Stock Issue,115347,05/09/2011,2800,,K134220 x 10 @ 280.0000 ,ICU
402001,32, Stock Issue,115348,05/09/2011,2696.479,,D421000 x 10 @ 269.6479 ,ICU
402001,32, Stock Issue,115349,05/09/2011,3190,,K133421 x 1 @ 3190.0000 ,ICU
402001,32, Stock Issue,115352,05/09/2011,650,,A133110 x 100 @ 6.5000 ,ICU
402001,32, Stock Issue,115353,05/09/2011,5677.778,,B224000 x 10 @ 567.7778 ,ICU
402001,32, Stock Issue,115354,05/09/2011,2966.1665,,F731111 x 5 @ 593.2333 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115355,05/09/2011,2397.8376,,F738100 x 4 @ 599.4594 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115356,05/09/2011,9812.4825,,F731210 x 15 @ 654.1655 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115357,05/09/2011,199.87,,D412100 x 100 @ 1.9987 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115358,05/09/2011,4976.1,,N162210 x 100 @ 49.7610 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115359,05/09/2011,1140.46,,F739200 x 100 @ 11.4046 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115360,05/09/2011,1920,,F734200 x 16 @ 120.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115361,05/09/2011,3600,,V242112 x 9 @ 400.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115362,05/09/2011,372.9333,,F721111 x 1 @ 372.9333 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115363,05/09/2011,1304.498,,A133100 x 4 @ 326.1245 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115364,05/09/2011,808.9437,,D421000 x 3 @ 269.6479 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115365,05/09/2011,6380,,K133421 x 2 @ 3190.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115366,05/09/2011,262.09,,D412200 x 1 @ 262.0900 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115369,05/09/2011,607.85,,F722200 x 100 @ 6.0785 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115372,05/09/2011,596.54,,B212000 x 100 @ 5.9654 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115373,05/09/2011,2500.25,,F731000 x 100 @ 25.0025 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115374,05/09/2011,650,,A133110 x 100 @ 6.5000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115375,05/09/2011,1626.8867,,V242120 x 1 @ 1626.8867 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115376,05/09/2011,12871.986,,F731231 x 20 @ 643.5993 ,Maternity Ward
402001,32, Stock Issue,115377,05/09/2011,3559.3998,,F731111 x 6 @ 593.2333 ,Maternity Ward
402001,32, Stock Issue,115378,05/09/2011,13083.31,,F731210 x 20 @ 654.1655 ,Maternity Ward
402001,32, Stock Issue,115379,05/09/2011,1198.9188,,F738100 x 2 @ 599.4594 ,Maternity Ward
402001,32, Stock Issue,115380,05/09/2011,1144.113,,U231200 x 3 @ 381.3710 ,Maternity Ward
402001,32, Stock Issue,115381,05/09/2011,680.2741,,A122000 x 1 @ 680.2741 ,Maternity Ward
402001,32, Stock Issue,115382,05/09/2011,1200,,F734200 x 10 @ 120.0000 ,Maternity Ward
402001,32, Stock Issue,115383,05/09/2011,326.1245,,A133100 x 1 @ 326.1245 ,Maternity Ward
402001,32, Stock Issue,115384,05/09/2011,1100,,E661000 x 1 @ 1100.0000 ,Maternity Ward
402001,32, Stock Issue,115385,05/09/2011,269.6479,,D421000 x 1 @ 269.6479 ,Maternity Ward
402001,32, Stock Issue,115391,05/09/2011,400,,V251321 x 1 @ 400.0000 ,OP department
402001,32, Stock Issue,115392,05/09/2011,70,,M151310 x 2 @ 35.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115393,05/09/2011,2786.616,,N162210 x 56 @ 49.7610 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115394,05/09/2011,3517.815,,R214410 x 30 @ 117.2605 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115627,05/09/2011,580.884,,F731220 x 24 @ 24.2035 ,ICU
402001,32, Stock Issue,115629,05/09/2011,2600,,F732330 x 2 @ 1300.0000 ,ICU
402001,32, Stock Issue,115631,05/09/2011,1110.9153,,K133610 x 11 @ 100.9923 ,ICU
402001,32, Stock Issue,115633,05/09/2011,702.8856,,F731230 x 24 @ 29.2869 ,ICU
402001,32, Stock Issue,115635,05/09/2011,84,,B231300 x 12 @ 7.0000 ,ICU
402001,32, Stock Issue,115637,05/09/2011,542.9988,,F735100 x 12 @ 45.2499 ,ICU
402001,32, Stock Issue,115643,05/09/2011,5974.5276,,F731230 x 204 @ 29.2869 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115645,05/09/2011,3600,,B225001 x 24 @ 150.0000 ,Surgical Ward 2 (Orthopedic Ward)
