203011,35, Purchase Invoice,1544,04/12/2011,560000,,200-629 - GRN 9325 - W4617 x 35 @  std cost of 16000,
203011,35, Purchase Invoice,1544,04/12/2011,4200,,200-629 - GRN 9328 - W4496 x 1 @  std cost of 4200,
203011,35, Purchase Invoice,1544,04/12/2011,12000,,200-629 - GRN 9329 - W4715 x 12 @  std cost of 1000,
203011,35, Purchase Invoice,1544,04/12/2011,10000,,200-629 - GRN 9330 - W11080 x 5 @  std cost of 2000,
203011,35, Purchase Invoice,1544,04/12/2011,69500,,200-629 - GRN 9332 - W03896 x 10 @  std cost of 6950,
203011,35, Purchase Invoice,1544,04/12/2011,11392857.14,,200-629 - GRN 9351 - W03022 x 100 @  std cost of 113928.5714,
203011,35, Purchase Invoice,1544,04/12/2011,12500000,,200-629 - GRN 9352 - W03021 x 100 @  std cost of 125000,
203011,35, Purchase Invoice,1544,04/12/2011,162500,,200-629 - GRN 9353 - W33560 x 25 @  std cost of 6500,
203011,35, Purchase Invoice,1544,04/12/2011,83544,,200-629 - GRN 9354 - W03016 x 50 @  std cost of 1670.88,
203011,35, Purchase Invoice,1544,04/12/2011,6300,,200-629 - GRN 9355 - W04039 x 2 @  std cost of 3150,
203011,35, Purchase Invoice,1544,04/12/2011,36470.59,,200-629 - GRN 9356 - W03124 x 10 @  std cost of 3647.0588,
203011,35, Purchase Invoice,1544,04/12/2011,24367,,200-629 - GRN 9357 - W03005 x 5 @  std cost of 4873.4,
203011,35, Purchase Invoice,1544,04/12/2011,24969.41,,200-629 - GRN 9358 - W02683 x 4 @  std cost of 6242.3528,
203011,35, Purchase Invoice,1544,04/12/2011,25000,,200-629 - GRN 9359 - W10022 x 10 @  std cost of 2500,
203011,35, Purchase Invoice,1544,04/12/2011,,1748000,200-629 - Inv 101 TZS1,748,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1545,04/12/2011,320,,200-629 - GRN 9306 - W4549 x 8 @  std cost of 40,
203011,35, Purchase Invoice,1545,04/12/2011,6500,,200-629 - GRN 9309 - W20095 x 1 @  std cost of 6500,
203011,35, Purchase Invoice,1545,04/12/2011,41607.9,,200-629 - GRN 9310 - W10031 x 12 @  std cost of 3467.3253,
203011,35, Purchase Invoice,1545,04/12/2011,36000,,200-629 - GRN 9311 - W02677 x 3 @  std cost of 12000,
203011,35, Purchase Invoice,1545,04/12/2011,129600,,200-629 - GRN 9312 - W0275 x 8 @  std cost of 16200,
203011,35, Purchase Invoice,1545,04/12/2011,42000,,200-629 - GRN 9313 - W030060 x 10 @  std cost of 4200,
203011,35, Purchase Invoice,1545,04/12/2011,10000,,200-629 - GRN 9314 - W07068 x 4 @  std cost of 2500,
203011,35, Purchase Invoice,1545,04/12/2011,128095.24,,200-629 - GRN 9315 - W10023 x 5 @  std cost of 25619.0475,
203011,35, Purchase Invoice,1545,04/12/2011,34642.86,,200-629 - GRN 9316 - W4717 x 1 @  std cost of 34642.8571,
203011,35, Purchase Invoice,1545,04/12/2011,562034.32,,200-629 - GRN 9317 - W33002 x 4 @  std cost of 140508.5788,
203011,35, Purchase Invoice,1545,04/12/2011,44850,,200-629 - GRN 9318 - W4618 x 6 @  std cost of 7475,
203011,35, Purchase Invoice,1545,04/12/2011,8593.16,,200-629 - GRN 9320 - W04115 x 40 @  std cost of 214.8289,
203011,35, Purchase Invoice,1545,04/12/2011,320000,,200-629 - GRN 9321 - W02570 x 20 @  std cost of 16000,
203011,35, Purchase Invoice,1545,04/12/2011,,1487100,200-629 - Inv 012 TZS1,487,100.00 @ a rate of 1,
203011,35, Purchase Invoice,1546,04/12/2011,20000,,200-629 - GRN 9148 - W11024 x 4 @  std cost of 5000,
203011,35, Purchase Invoice,1546,04/12/2011,80000,,200-629 - GRN 9149 - W5015 x 8 @  std cost of 10000,
203011,35, Purchase Invoice,1546,04/12/2011,13000,,200-629 - GRN 9150 - W030213 x 1 @  std cost of 13000,
203011,35, Purchase Invoice,1546,04/12/2011,31205.93,,200-629 - GRN 9151 - W10031 x 9 @  std cost of 3467.3253,
203011,35, Purchase Invoice,1546,04/12/2011,22500,,200-629 - GRN 9152 - W030271 x 3 @  std cost of 7500,
203011,35, Purchase Invoice,1546,04/12/2011,51238.1,,200-629 - GRN 9154 - W10023 x 2 @  std cost of 25619.0475,
203011,35, Purchase Invoice,1546,04/12/2011,1294.12,,200-629 - GRN 9155 - W03016 x 25 @  std cost of 51.7647,
203011,35, Purchase Invoice,1546,04/12/2011,192000,,200-629 - GRN 9213 - W4616 x 12 @  std cost of 16000,
203011,35, Purchase Invoice,1546,04/12/2011,2370,,200-629 - GRN 9225 - W0005 x 1 @  std cost of 2370,
203011,35, Purchase Invoice,1546,04/12/2011,429.66,,200-629 - GRN 9228 - W04115 x 2 @  std cost of 214.8289,
203011,35, Purchase Invoice,1546,04/12/2011,50000,,200-629 - GRN 9303 - W04041 x 2 @  std cost of 25000,
203011,35, Purchase Invoice,1546,04/12/2011,113928.57,,200-629 - GRN 9304 - W03022 x 1 @  std cost of 113928.5714,
203011,35, Purchase Invoice,1546,04/12/2011,,623100,200-629 - Inv 103 TZS623,100.00 @ a rate of 1,
203011,35, Purchase Invoice,1547,04/12/2011,66143.62,,200-629 - GRN 8962 - W10012 x 15 @  std cost of 4409.5744,
203011,35, Purchase Invoice,1547,04/12/2011,204952.38,,200-629 - GRN 9022 - W10023 x 8 @  std cost of 25619.0475,
203011,35, Purchase Invoice,1547,04/12/2011,41607.9,,200-629 - GRN 9023 - W10031 x 12 @  std cost of 3467.3253,
203011,35, Purchase Invoice,1547,04/12/2011,500,,200-629 - GRN 9024 - W5020 x 1 @  std cost of 500,
203011,35, Purchase Invoice,1547,04/12/2011,4682.93,,200-629 - GRN 9025 - W5017 x 8 @  std cost of 585.3659,
203011,35, Purchase Invoice,1547,04/12/2011,16000,,200-629 - GRN 9026 - W11080 x 8 @  std cost of 2000,
203011,35, Purchase Invoice,1547,04/12/2011,6000,,200-629 - GRN 9031 - W4778 x 2 @  std cost of 3000,
203011,35, Purchase Invoice,1547,04/12/2011,220478.72,,200-629 - GRN 9041 - W10012 x 50 @  std cost of 4409.5744,
203011,35, Purchase Invoice,1547,04/12/2011,2500,,200-629 - GRN 9042 - W10022 x 1 @  std cost of 2500,
203011,35, Purchase Invoice,1547,04/12/2011,12600,,200-629 - GRN 9043 - W10035 x 3 @  std cost of 4200,
203011,35, Purchase Invoice,1547,04/12/2011,106381.4,,200-629 - GRN 9044 - W10008 x 20 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1547,04/12/2011,2500,,200-629 - GRN 9047 - W10022 x 1 @  std cost of 2500,
203011,35, Purchase Invoice,1547,04/12/2011,21000,,200-629 - GRN 9048 - W10035 x 5 @  std cost of 4200,
203011,35, Purchase Invoice,1547,04/12/2011,10000,,200-629 - GRN 9089 - W0803 x 5 @  std cost of 2000,
203011,35, Purchase Invoice,1547,04/12/2011,132287.23,,200-629 - GRN 9093 - W10012 x 30 @  std cost of 4409.5744,
203011,35, Purchase Invoice,1547,04/12/2011,799999.98,,200-629 - GRN 9139 - W04021 x 200 @  std cost of 3999.9999,
203011,35, Purchase Invoice,1547,04/12/2011,95000,,200-629 - GRN 9142 - W10009 x 10 @  std cost of 9500,
203011,35, Purchase Invoice,1547,04/12/2011,128095.24,,200-629 - GRN 9143 - W10023 x 5 @  std cost of 25619.0475,
203011,35, Purchase Invoice,1547,04/12/2011,1461.54,,200-629 - GRN 9144 - W030221 x 1 @  std cost of 1461.5385,
203011,35, Purchase Invoice,1547,04/12/2011,6000,,200-629 - GRN 9145 - W4778 x 2 @  std cost of 3000,
203011,35, Purchase Invoice,1547,04/12/2011,34673.25,,200-629 - GRN 9147 - W10031 x 10 @  std cost of 3467.3253,
203011,35, Purchase Invoice,1547,04/12/2011,,2214500,200-629 - Inv 104 TZS2,214,500.00 @ a rate of 1,
203011,35, Purchase Invoice,1548,04/12/2011,180000,,200-629 - GRN 8702 - W10042 x 2 @  std cost of 90000,
203011,35, Purchase Invoice,1548,04/12/2011,3000,,200-629 - GRN 8737 - W4778 x 1 @  std cost of 3000,
203011,35, Purchase Invoice,1548,04/12/2011,23400,,200-629 - GRN 8738 - W320103 x 30 @  std cost of 780,
203011,35, Purchase Invoice,1548,04/12/2011,24000,,200-629 - GRN 8739 - W32064 x 30 @  std cost of 800,
203011,35, Purchase Invoice,1548,04/12/2011,21276.28,,200-629 - GRN 8741 - W10008 x 4 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1548,04/12/2011,128000,,200-629 - GRN 8930 - W4616 x 8 @  std cost of 16000,
203011,35, Purchase Invoice,1548,04/12/2011,5000,,200-629 - GRN 8931 - W07068 x 2 @  std cost of 2500,
203011,35, Purchase Invoice,1548,04/12/2011,19000,,200-629 - GRN 8932 - W10009 x 2 @  std cost of 9500,
203011,35, Purchase Invoice,1548,04/12/2011,66600,,200-629 - GRN 8933 - W32260 x 30 @  std cost of 2220,
203011,35, Purchase Invoice,1548,04/12/2011,20000,,200-629 - GRN 8937 - W2019 x 1 @  std cost of 20000,
203011,35, Purchase Invoice,1548,04/12/2011,6500,,200-629 - GRN 8938 - W20095 x 1 @  std cost of 6500,
203011,35, Purchase Invoice,1548,04/12/2011,6000,,200-629 - GRN 8940 - W05018 x 4 @  std cost of 1500,
203011,35, Purchase Invoice,1548,04/12/2011,9000,,200-629 - GRN 8942 - W11084 x 2 @  std cost of 4500,
203011,35, Purchase Invoice,1548,04/12/2011,10000,,200-629 - GRN 8943 - W5014 x 1 @  std cost of 10000,
203011,35, Purchase Invoice,1548,04/12/2011,5851.85,,200-629 - GRN 8944 - W5016 x 2 @  std cost of 2925.9259,
203011,35, Purchase Invoice,1548,04/12/2011,7722000,,200-629 - GRN 8946 - W0501120 x 143 @  std cost of 54000,
203011,35, Purchase Invoice,1548,04/12/2011,25250,,200-629 - GRN 8947 - W03886 x 1 @  std cost of 25250,
203011,35, Purchase Invoice,1548,04/12/2011,,1275500,200-629 - Inv 105 TZS1,275,500.00 @ a rate of 1,
203011,35, Purchase Invoice,1549,04/12/2011,23839.9,,200-629 - GRN 8542 - W01004 x 10 @  std cost of 2383.9898,
203011,35, Purchase Invoice,1549,04/12/2011,24421.51,,200-629 - GRN 8543 - W01003 x 10 @  std cost of 2442.1509,
203011,35, Purchase Invoice,1549,04/12/2011,7500,,200-629 - GRN 8545 - W05018 x 5 @  std cost of 1500,
203011,35, Purchase Invoice,1549,04/12/2011,500,,200-629 - GRN 8547 - W5020 x 1 @  std cost of 500,
203011,35, Purchase Invoice,1549,04/12/2011,2500,,200-629 - GRN 8556 - W10022 x 1 @  std cost of 2500,
203011,35, Purchase Invoice,1549,04/12/2011,12600,,200-629 - GRN 8557 - W10035 x 3 @  std cost of 4200,
203011,35, Purchase Invoice,1549,04/12/2011,106381.4,,200-629 - GRN 8558 - W10008 x 20 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1549,04/12/2011,2500,,200-629 - GRN 8561 - W10022 x 1 @  std cost of 2500,
203011,35, Purchase Invoice,1549,04/12/2011,21000,,200-629 - GRN 8562 - W10035 x 5 @  std cost of 4200,
203011,35, Purchase Invoice,1549,04/12/2011,1004358.98,,200-629 - GRN 8583 - W05007 x 60 @  std cost of 16739.3163,
203011,35, Purchase Invoice,1549,04/12/2011,80000,,200-629 - GRN 8584 - W050100 x 5 @  std cost of 16000,
203011,35, Purchase Invoice,1549,04/12/2011,576000,,200-629 - GRN 8586 - W05015 x 40 @  std cost of 14400,
203011,35, Purchase Invoice,1549,04/12/2011,309005.89,,200-629 - GRN 8587 - W10020 x 20 @  std cost of 15450.2946,
203011,35, Purchase Invoice,1549,04/12/2011,712000,,200-629 - GRN 8588 - W02689 x 40 @  std cost of 17800,
203011,35, Purchase Invoice,1549,04/12/2011,78000,,200-629 - GRN 8589 - W05014 x 10 @  std cost of 7800,
203011,35, Purchase Invoice,1549,04/12/2011,15000,,200-629 - GRN 8590 - W05018 x 10 @  std cost of 1500,
203011,35, Purchase Invoice,1549,04/12/2011,281017.16,,200-629 - GRN 8695 - W33002 x 2 @  std cost of 140508.5788,
203011,35, Purchase Invoice,1549,04/12/2011,48000,,200-629 - GRN 8697 - W050100 x 3 @  std cost of 16000,
203011,35, Purchase Invoice,1549,04/12/2011,106381.4,,200-629 - GRN 8698 - W10008 x 20 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1549,04/12/2011,102476.19,,200-629 - GRN 8701 - W10023 x 4 @  std cost of 25619.0475,
203011,35, Purchase Invoice,1549,04/12/2011,,3052000,200-629 - Inv 106 TZS3,052,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1550,04/12/2011,1170.73,,200-629 - GRN 8510 - W5017 x 2 @  std cost of 585.3659,
203011,35, Purchase Invoice,1550,04/12/2011,27319.35,,200-629 - GRN 8512 - W10007 x 10 @  std cost of 2731.9347,
203011,35, Purchase Invoice,1550,04/12/2011,144000,,200-629 - GRN 8513 - W05015 x 10 @  std cost of 14400,
203011,35, Purchase Invoice,1550,04/12/2011,106381.4,,200-629 - GRN 8515 - W10008 x 20 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1550,04/12/2011,15000,,200-629 - GRN 8516 - W05018 x 10 @  std cost of 1500,
203011,35, Purchase Invoice,1550,04/12/2011,7615.38,,200-629 - GRN 8517 - W01006 x 3 @  std cost of 2538.4615,
203011,35, Purchase Invoice,1550,04/12/2011,2180,,200-629 - GRN 8518 - W01005 x 1 @  std cost of 2180,
203011,35, Purchase Invoice,1550,04/12/2011,26595.35,,200-629 - GRN 8519 - W10008 x 5 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1550,04/12/2011,204952.38,,200-629 - GRN 8520 - W10023 x 8 @  std cost of 25619.0475,
203011,35, Purchase Invoice,1550,04/12/2011,41607.9,,200-629 - GRN 8521 - W10031 x 12 @  std cost of 3467.3253,
203011,35, Purchase Invoice,1550,04/12/2011,500,,200-629 - GRN 8522 - W5020 x 1 @  std cost of 500,
203011,35, Purchase Invoice,1550,04/12/2011,4682.93,,200-629 - GRN 8523 - W5017 x 8 @  std cost of 585.3659,
203011,35, Purchase Invoice,1550,04/12/2011,16000,,200-629 - GRN 8524 - W11080 x 8 @  std cost of 2000,
203011,35, Purchase Invoice,1550,04/12/2011,6000,,200-629 - GRN 8529 - W4778 x 2 @  std cost of 3000,
203011,35, Purchase Invoice,1550,04/12/2011,6000,,200-629 - GRN 8530 - W3088 x 2 @  std cost of 3000,
203011,35, Purchase Invoice,1550,04/12/2011,125000,,200-629 - GRN 8531 - W03021 x 1 @  std cost of 125000,
203011,35, Purchase Invoice,1550,04/12/2011,2500,,200-629 - GRN 8532 - W10022 x 1 @  std cost of 2500,
203011,35, Purchase Invoice,1550,04/12/2011,2074.07,,200-629 - GRN 8533 - W05003 x 2 @  std cost of 1037.037,
203011,35, Purchase Invoice,1550,04/12/2011,42000,,200-629 - GRN 8535 - W03012 x 10 @  std cost of 4200,
203011,35, Purchase Invoice,1550,04/12/2011,149500,,200-629 - GRN 8537 - W03295 x 23 @  std cost of 6500,
203011,35, Purchase Invoice,1550,04/12/2011,25384.62,,200-629 - GRN 8540 - W01006 x 10 @  std cost of 2538.4615,
203011,35, Purchase Invoice,1550,04/12/2011,10900,,200-629 - GRN 8541 - W01005 x 5 @  std cost of 2180,
203011,35, Purchase Invoice,1550,04/12/2011,,1338500,200-629 - Inv 108 TZS1,338,500.00 @ a rate of 1,
203011,35, Purchase Invoice,1551,04/12/2011,2000,,200-629 - GRN 8290 - W11080 x 1 @  std cost of 2000,
203011,35, Purchase Invoice,1551,04/12/2011,48000,,200-629 - GRN 8292 - W02677 x 4 @  std cost of 12000,
203011,35, Purchase Invoice,1551,04/12/2011,212762.8,,200-629 - GRN 8293 - W10008 x 40 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1551,04/12/2011,41607.9,,200-629 - GRN 8294 - W10031 x 12 @  std cost of 3467.3253,
203011,35, Purchase Invoice,1551,04/12/2011,562034.32,,200-629 - GRN 8295 - W33002 x 4 @  std cost of 140508.5788,
203011,35, Purchase Invoice,1551,04/12/2011,36000,,200-629 - GRN 8296 - W321008 x 24 @  std cost of 1500,
203011,35, Purchase Invoice,1551,04/12/2011,6000,,200-629 - GRN 8297 - W05018 x 4 @  std cost of 1500,
203011,35, Purchase Invoice,1551,04/12/2011,97500,,200-629 - GRN 8298 - W03295 x 15 @  std cost of 6500,
203011,35, Purchase Invoice,1551,04/12/2011,30000,,200-629 - GRN 8476 - W4809 x 5 @  std cost of 6000,
203011,35, Purchase Invoice,1551,04/12/2011,400,,200-629 - GRN 8478 - W4556 x 20 @  std cost of 20,
203011,35, Purchase Invoice,1551,04/12/2011,585097.69,,200-629 - GRN 8483 - W10008 x 110 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1551,04/12/2011,113509.51,,200-629 - GRN 8484 - W4639 x 10 @  std cost of 11350.9514,
203011,35, Purchase Invoice,1551,04/12/2011,5000,,200-629 - GRN 8487 - W07068 x 2 @  std cost of 2500,
203011,35, Purchase Invoice,1551,04/12/2011,7024.39,,200-629 - GRN 8491 - W5017 x 12 @  std cost of 585.3659,
203011,35, Purchase Invoice,1551,04/12/2011,480000,,200-629 - GRN 8493 - W4616 x 30 @  std cost of 16000,
203011,35, Purchase Invoice,1551,04/12/2011,800000,,200-629 - GRN 8494 - W02593 x 200 @  std cost of 4000,
203011,35, Purchase Invoice,1551,04/12/2011,40000,,200-629 - GRN 8498 - W04021 x 10 @  std cost of 3999.9999,
203011,35, Purchase Invoice,1551,04/12/2011,153714.29,,200-629 - GRN 8508 - W10023 x 6 @  std cost of 25619.0475,
203011,35, Purchase Invoice,1551,04/12/2011,12787.5,,200-629 - GRN 8509 - W5018 x 12 @  std cost of 1065.6251,
203011,35, Purchase Invoice,1551,04/12/2011,,4129500,200-629 - Inv 109 TZS4,129,500.00 @ a rate of 1,
203011,35, Purchase Invoice,1552,04/12/2011,102476.19,,200-629 - GRN 8126 - W10023 x 4 @  std cost of 25619.0475,
203011,35, Purchase Invoice,1552,04/12/2011,106381.4,,200-629 - GRN 8128 - W10008 x 20 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1552,04/12/2011,672.94,,200-629 - GRN 8130 - W03016 x 13 @  std cost of 51.7647,
203011,35, Purchase Invoice,1552,04/12/2011,26595.35,,200-629 - GRN 8131 - W10008 x 5 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1552,04/12/2011,4262.5,,200-629 - GRN 8132 - W5018 x 4 @  std cost of 1065.6251,
203011,35, Purchase Invoice,1552,04/12/2011,5000,,200-629 - GRN 8135 - W07068 x 2 @  std cost of 2500,
203011,35, Purchase Invoice,1552,04/12/2011,39000,,200-629 - GRN 8171 - W00218 x 13 @  std cost of 3000,
203011,35, Purchase Invoice,1552,04/12/2011,55000,,200-629 - GRN 8172 - W00232 x 10 @  std cost of 5500,
203011,35, Purchase Invoice,1552,04/12/2011,49000,,200-629 - GRN 8173 - W00215 x 7 @  std cost of 7000,
203011,35, Purchase Invoice,1552,04/12/2011,12500,,200-629 - GRN 8176 - W00233 x 5 @  std cost of 2500,
203011,35, Purchase Invoice,1552,04/12/2011,21000,,200-629 - GRN 8177 - W00221 x 6 @  std cost of 3500,
203011,35, Purchase Invoice,1552,04/12/2011,26595.35,,200-629 - GRN 8183 - W10008 x 5 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1552,04/12/2011,319144.19,,200-629 - GRN 8184 - W10008 x 60 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1552,04/12/2011,528000,,200-629 - GRN 8185 - W4616 x 33 @  std cost of 16000,
203011,35, Purchase Invoice,1552,04/12/2011,36000,,200-629 - GRN 8284 - W320141 x 3 @  std cost of 12000,
203011,35, Purchase Invoice,1552,04/12/2011,106381.4,,200-629 - GRN 8285 - W10008 x 20 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1552,04/12/2011,11919.95,,200-629 - GRN 8286 - W01004 x 5 @  std cost of 2383.9898,
203011,35, Purchase Invoice,1552,04/12/2011,,1981000,200-629 - Inv 110 TZS1,981,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1553,04/12/2011,106381.4,,200-629 - GRN 7877 - W10008 x 20 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1553,04/12/2011,15000,,200-629 - GRN 7878 - W05018 x 10 @  std cost of 1500,
203011,35, Purchase Invoice,1553,04/12/2011,7615.38,,200-629 - GRN 7879 - W01006 x 3 @  std cost of 2538.4615,
203011,35, Purchase Invoice,1553,04/12/2011,2180,,200-629 - GRN 7880 - W01005 x 1 @  std cost of 2180,
203011,35, Purchase Invoice,1553,04/12/2011,26595.35,,200-629 - GRN 7881 - W10008 x 5 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1553,04/12/2011,319144.19,,200-629 - GRN 7893 - W10008 x 60 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1553,04/12/2011,118004.16,,200-629 - GRN 7894 - W03011 x 12 @  std cost of 9833.6799,
203011,35, Purchase Invoice,1553,04/12/2011,15000,,200-629 - GRN 7895 - W03015 x 10 @  std cost of 1500,
203011,35, Purchase Invoice,1553,04/12/2011,12500,,200-629 - GRN 7896 - W10022 x 5 @  std cost of 2500,
203011,35, Purchase Invoice,1553,04/12/2011,429.66,,200-629 - GRN 7897 - W04115 x 2 @  std cost of 214.8289,
203011,35, Purchase Invoice,1553,04/12/2011,1294.12,,200-629 - GRN 7898 - W03016 x 25 @  std cost of 51.7647,
203011,35, Purchase Invoice,1553,04/12/2011,55800,,200-629 - GRN 7900 - W05011 x 3 @  std cost of 18600,
203011,35, Purchase Invoice,1553,04/12/2011,5319.07,,200-629 - GRN 7901 - W10008 x 1 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1553,04/12/2011,4200,,200-629 - GRN 7902 - W07061 x 2 @  std cost of 2099.9999,
203011,35, Purchase Invoice,1553,04/12/2011,66978.86,,200-629 - GRN 7903 - W12163 x 6 @  std cost of 11163.1426,
203011,35, Purchase Invoice,1553,04/12/2011,4500,,200-629 - GRN 7904 - W12164 x 3 @  std cost of 1500,
203011,35, Purchase Invoice,1553,04/12/2011,153714.29,,200-629 - GRN 7906 - W10023 x 6 @  std cost of 25619.0475,
203011,35, Purchase Invoice,1553,04/12/2011,12787.5,,200-629 - GRN 7907 - W5018 x 12 @  std cost of 1065.6251,
203011,35, Purchase Invoice,1553,04/12/2011,1170.73,,200-629 - GRN 7908 - W5017 x 2 @  std cost of 585.3659,
203011,35, Purchase Invoice,1553,04/12/2011,3000,,200-629 - GRN 7911 - W5020 x 6 @  std cost of 500,
203011,35, Purchase Invoice,1553,04/12/2011,42000,,200-629 - GRN 7912 - W03012 x 10 @  std cost of 4200,
203011,35, Purchase Invoice,1553,04/12/2011,21000,,200-629 - GRN 7913 - W07061 x 10 @  std cost of 2099.9999,
203011,35, Purchase Invoice,1553,04/12/2011,57117.97,,200-629 - GRN 7914 - W030142 x 23 @  std cost of 2483.3898,
203011,35, Purchase Invoice,1553,04/12/2011,28000,,200-629 - GRN 7915 - W410004 x 1 @  std cost of 28000,
203011,35, Purchase Invoice,1553,04/12/2011,110239.36,,200-629 - GRN 7917 - W10012 x 25 @  std cost of 4409.5744,
203011,35, Purchase Invoice,1553,04/12/2011,1408000,,200-629 - GRN 8063 - W4616 x 88 @  std cost of 16000,
203011,35, Purchase Invoice,1553,04/12/2011,239999.99,,200-629 - GRN 8064 - W04021 x 60 @  std cost of 3999.9999,
203011,35, Purchase Invoice,1553,04/12/2011,7000,,200-629 - GRN 8124 - W01010 x 2 @  std cost of 3500,
203011,35, Purchase Invoice,1553,04/12/2011,,3074000,200-629 - Inv 111 TZS3,074,000.00 @ a rate of 1,
